18.423	0.027000	0.028950	10.111051	10.111128	-0.084	-0.078	9.622	9.623
18.442	0.040950	-0.043950	10.344001	10.344175	-0.036	-0.062	9.918	9.919
18.461	-0.136950	-0.145050	10.360050	10.361971	-0.042	-0.061	10.084	10.085
18.480	-0.280950	-0.258000	10.425000	10.431976	-0.087	-0.105	10.310	10.312
18.500	-0.238050	-0.250050	10.642950	10.648548	-0.154	-0.174	10.443	10.447
18.518	-0.034050	-0.214050	10.641001	10.643208	-0.173	-0.217	10.517	10.521
18.538	0.031950	-0.114000	10.474951	10.475620	-0.130	-0.209	10.546	10.550
18.557	-0.058050	0.052950	10.456051	10.456346	-0.075	-0.131	10.554	10.556
18.577	-0.148950	-0.052050	10.530001	10.531183	-0.052	-0.082	10.525	10.527
18.595	-0.147000	-0.082950	10.444051	10.445414	-0.081	-0.049	10.476	10.477
18.615	-0.109050	-0.150000	10.528050	10.529684	-0.116	-0.058	10.490	10.491
18.634	0.111000	-0.133050	10.609950	10.611365	-0.074	-0.105	10.528	10.529
18.654	0.132000	-0.157050	10.557000	10.558993	-0.003	-0.131	10.535	10.536
18.672	-0.267000	-0.018000	10.384050	10.387498	-0.033	-0.115	10.520	10.522
18.691	-0.432000	-0.115950	10.104000	10.113896	-0.114	-0.106	10.414	10.418
18.711	-0.007950	-0.241050	10.264951	10.267784	-0.144	-0.133	10.327	10.332
18.730	0.135000	-0.210000	10.425000	10.427989	-0.143	-0.146	10.294	10.299
18.749	-0.202050	-0.007950	9.949051	9.951105	-0.127	-0.144	10.186	10.190
18.768	-0.139950	-0.022950	9.963000	9.964010	-0.054	-0.120	10.150	10.153
18.787	0.072000	-0.253050	10.341001	10.344347	-0.034	-0.123	10.170	10.172
18.807	-0.079950	-0.187950	10.107000	10.109064	-0.087	-0.118	10.090	10.092
18.826	-0.058050	0.031050	9.748051	9.748273	-0.051	-0.108	10.040	10.041
18.844	-0.013050	0.040950	9.769051	9.769145	-0.020	-0.092	9.991	9.993
18.865	-0.063000	-0.106950	10.024950	10.025718	-0.054	-0.056	9.912	9.913
18.884	-0.076950	-0.195000	9.814951	9.817189	-0.053	-0.057	9.839	9.840
18.905	-0.163950	-0.283950	9.915001	9.920421	-0.079	-0.136	9.881	9.883
18.922	-0.085050	-0.171000	9.946051	9.947884	-0.097	-0.189	9.925	9.928
18.941	-0.085050	-0.097050	9.859950	9.860794	-0.103	-0.187	9.884	9.887
18.961	-0.091950	0.024000	9.772051	9.772513	-0.107	-0.132	9.873	9.875
18.980	0.010050	-0.061050	9.895950	9.896144	-0.063	-0.076	9.868	9.869
18.999	-0.007950	-0.202050	9.879001	9.881070	-0.044	-0.084	9.852	9.853
19.019	-0.184950	-0.193050	9.894000	9.897611	-0.069	-0.108	9.860	9.862
19.037	-0.124950	-0.079950	9.640051	9.641192	-0.077	-0.134	9.827	9.829
19.056	0.019950	-0.058950	9.630000	9.630201	-0.074	-0.134	9.761	9.763
19.076	0.010050	-0.111000	9.891001	9.891629	-0.070	-0.111	9.764	9.765
19.095	-0.154050	-0.127950	9.841050	9.843087	-0.062	-0.094	9.751	9.752
19.114	-0.178050	-0.088050	9.616051	9.618102	-0.076	-0.096	9.745	9.746
19.133	0.028950	-0.190050	9.882001	9.883871	-0.073	-0.129	9.808	9.809
19.152	-0.007950	-0.135000	9.913051	9.913973	-0.078	-0.135	9.813	9.815
19.173	-0.136950	0.012000	9.537001	9.537992	-0.074	-0.100	9.737	9.738
19.191	-0.183000	-0.186000	9.894000	9.897440	-0.075	-0.125	9.807	9.808
19.209	-0.030000	-0.214050	10.035001	10.037328	-0.089	-0.131	9.845	9.847
19.229	0.100950	-0.226050	9.937051	9.940134	-0.062	-0.154	9.851	9.853
19.248	-0.051000	-0.042000	9.810000	9.810223	-0.041	-0.167	9.919	9.921
19.268	-0.192000	-0.052050	9.937051	9.939042	-0.043	-0.134	9.930	9.932
19.287	-0.124950	-0.006000	9.534000	9.534821	-0.067	-0.082	9.805	9.806
19.305	-0.031950	-0.171000	9.847951	9.849487	-0.100	-0.068	9.782	9.783
19.325	-0.013050	-0.238050	10.107000	10.109812	-0.090	-0.117	9.856	9.858
19.344	-0.073050	-0.171000	9.805051	9.806814	-0.061	-0.147	9.823	9.825
19.363	-0.103950	-0.042000	9.634951	9.635603	-0.056	-0.156	9.849	9.850
19.382	-0.091950	0.000000	9.748051	9.748484	-0.071	-0.113	9.824	9.825
19.402	-0.034050	-0.151950	9.750000	9.751243	-0.076	-0.091	9.735	9.736
19.422	-0.063000	-0.205050	9.726001	9.728366	-0.073	-0.100	9.715	9.716
19.440	-0.054000	-0.138000	9.775950	9.777073	-0.061	-0.124	9.750	9.751
19.459	-0.007950	-0.006000	9.369000	9.369006	-0.040	-0.125	9.655	9.656
19.479	-0.118050	-0.114000	9.445951	9.447376	-0.061	-0.116	9.579	9.580
19.498	-0.115950	-0.139950	9.594001	9.595722	-0.074	-0.099	9.546	9.547
19.517	-0.049050	-0.139950	9.451051	9.452214	-0.073	-0.100	9.465	9.466
19.536	-0.007950	-0.090000	9.463051	9.463482	-0.073	-0.121	9.489	9.490
19.555	-0.067950	-0.046950	9.616051	9.616405	-0.060	-0.104	9.531	9.532
19.576	-0.147000	-0.139950	9.489000	9.491171	-0.068	-0.104	9.505	9.506
19.594	-0.025050	-0.126000	9.556050	9.556914	-0.062	-0.101	9.531	9.532
19.613	-0.091950	-0.207000	9.913051	9.915638	-0.083	-0.130	9.644	9.645
19.632	-0.085050	-0.207000	9.817051	9.819601	-0.087	-0.170	9.694	9.696
19.651	-0.006000	-0.094950	9.870001	9.870459	-0.052	-0.159	9.789	9.791
19.671	-0.145050	-0.018000	9.898050	9.899129	-0.082	-0.132	9.875	9.876
19.690	-0.133050	-0.115950	10.288951	10.290464	-0.092	-0.109	9.969	9.970
19.709	-0.042000	-0.235950	10.246051	10.248853	-0.082	-0.116	10.076	10.077
19.729	-0.196950	-0.241050	10.393950	10.398610	-0.129	-0.153	10.207	10.209
19.747	-0.159000	-0.091950	10.576051	10.577646	-0.133	-0.171	10.376	10.379
19.767	-0.127950	-0.055950	10.540051	10.540976	-0.131	-0.156	10.439	10.442
19.786	0.060000	-0.085050	10.624050	10.624560	-0.106	-0.119	10.534	10.535
19.805	-0.151950	-0.313050	10.827001	10.832591	-0.095	-0.137	10.642	10.644
19.825	-0.139950	-0.238050	10.885051	10.888553	-0.090	-0.173	10.719	10.722
19.843	-0.070050	-0.061050	10.533001	10.533411	-0.075	-0.174	10.717	10.720
19.863	-0.067950	-0.151950	10.686001	10.687297	-0.107	-0.191	10.733	10.735
19.882	-0.204000	-0.183000	10.741051	10.744546	-0.120	-0.159	10.711	10.713
19.901	-0.190050	-0.448950	11.560051	11.570326	-0.133	-0.211	10.880	10.884
19.919	1.027950	1.378950	10.384050	10.525525	0.141	0.149	10.843	10.882
19.938	0.657000	-0.040050	10.831950	10.851931	0.323	0.177	10.879	10.923
19.957	-0.505950	-0.085050	12.223050	12.233812	0.247	0.201	11.250	11.295
19.977	0.397950	0.378000	9.676050	9.691604	0.394	0.408	10.779	10.826
19.995	-0.492000	0.486000	12.409950	12.429204	0.014	0.185	11.285	11.302
20.014	0.075000	-2.226000	11.854951	12.062361	-0.131	-0.362	11.541	11.604
20.034	0.420000	-0.399000	12.637051	12.650322	0.100	-0.440	11.644	11.708
20.053	-0.025050	0.775950	11.176950	11.203881	-0.006	-0.341	12.020	12.086
20.073	-0.561000	0.250950	11.356951	11.373567	-0.023	-0.400	11.756	11.823
20.092	-0.139950	-0.222000	11.076000	11.079109	-0.077	0.101	11.562	11.577
20.111	0.217950	-0.661950	12.511050	12.530446	-0.127	0.036	11.530	11.547
20.130	0.288000	0.393000	11.838000	11.848023	-0.049	-0.060	11.695	11.708
20.149	-0.256950	0.313950	10.305000	10.312983	0.027	-0.044	11.433	11.443
20.168	-0.190050	-0.114000	10.894051	10.896305	0.015	-0.017	11.387	11.397
20.188	-0.187950	-0.121050	10.959001	10.961281	-0.087	0.118	10.999	11.005
20.208	0.115050	0.025950	10.270050	10.270727	-0.130	0.026	10.607	10.610
20.225	-0.067950	-0.040050	10.803000	10.803288	-0.083	-0.062	10.732	10.733
20.245	0.087000	0.040950	11.064000	11.064418	-0.013	-0.024	10.774	10.775
20.264	0.016950	-0.427050	10.441951	10.450694	0.038	-0.100	10.645	10.647
20.285	-0.118050	-0.058950	10.630951	10.631770	-0.021	-0.121	10.735	10.738
20.303	0.003000	0.019050	10.779000	10.779017	-0.003	-0.107	10.729	10.731
20.322	-0.147000	-0.243000	10.411051	10.414924	-0.061	-0.177	10.566	10.569
20.341	-0.039000	-0.262050	10.393950	10.397326	-0.075	-0.136	10.554	10.556
20.361	-0.145050	-0.289050	10.723950	10.728826	-0.082	-0.194	10.577	10.580
20.380	0.004950	0.109950	10.605000	10.605572	-0.082	-0.171	10.533	10.537
20.399	-0.226050	-0.001050	10.363050	10.365516	-0.101	-0.111	10.521	10.524
20.419	-0.054000	-0.073050	10.660050	10.660438	-0.105	-0.063	10.588	10.590
20.437	-0.232950	-0.079950	10.219050	10.222018	-0.127	-0.011	10.462	10.463
20.457	-0.286050	-0.174000	10.380000	10.385398	-0.200	-0.082	10.406	10.408
20.476	-0.115950	-0.103950	10.449000	10.450161	-0.172	-0.108	10.427	10.430
20.495	0.127050	-0.073050	10.312950	10.313991	-0.127	-0.108	10.340	10.343
20.514	-0.067950	-0.076050	10.210051	10.210560	-0.086	-0.107	10.338	10.340
20.533	-0.264000	-0.007950	10.248000	10.251403	-0.080	-0.065	10.305	10.307
20.553	-0.106050	-0.193050	10.353001	10.355344	-0.078	-0.088	10.281	10.283
20.572	0.019950	-0.205050	10.224001	10.226076	-0.105	-0.121	10.259	10.261
20.591	-0.106050	-0.118950	10.087951	10.089209	-0.114	-0.131	10.228	10.231
20.611	-0.228000	-0.078000	9.823951	9.826906	-0.105	-0.149	10.122	10.124
20.630	-0.067950	-0.115950	9.565950	9.566894	-0.096	-0.129	9.925	9.927
20.649	-0.025050	-0.123000	9.586950	9.587772	-0.107	-0.109	9.766	9.768
20.668	-0.073050	-0.082950	9.307051	9.307707	-0.099	-0.100	9.571	9.572
20.687	-0.088950	-0.030000	8.955001	8.955493	-0.064	-0.088	9.354	9.354
20.706	-0.112950	-0.076050	8.878051	8.879095	-0.075	-0.078	9.182	9.183
20.725	0.004950	-0.085050	8.749050	8.749465	-0.068	-0.069	8.972	8.973
20.745	-0.006000	-0.127950	8.572050	8.573007	-0.051	-0.080	8.789	8.789
20.764	-0.067950	-0.079950	8.254050	8.254717	-0.045	-0.092	8.613	8.614
20.783	-0.087000	-0.091950	8.284950	8.285917	-0.039	-0.096	8.465	8.466
20.802	-0.100950	-0.154950	7.858050	7.860226	-0.065	-0.114	8.242	8.243
20.822	-0.043950	-0.126000	7.483050	7.484240	-0.075	-0.113	7.970	7.971
20.839	-0.046050	-0.114000	7.222050	7.223097	-0.069	-0.122	7.712	7.713
20.860	-0.054000	-0.076050	6.946050	6.946676	-0.061	-0.118	7.377	7.379
20.878	-0.079950	-0.082950	6.762000	6.762981	-0.056	-0.100	7.103	7.104
20.898	-0.088950	-0.154950	6.739950	6.742318	-0.067	-0.107	6.918	6.919
20.917	-0.049050	-0.114000	6.715950	6.717097	-0.068	-0.107	6.791	6.792
20.936	-0.127950	-0.115950	6.805050	6.807241	-0.086	-0.117	6.756	6.757
20.955	-0.100950	-0.040050	6.691950	6.692832	-0.092	-0.106	6.738	6.740
20.974	-0.043950	-0.082950	6.967950	6.968583	-0.080	-0.088	6.795	6.796
20.994	-0.055950	-0.085050	7.119000	7.119728	-0.082	-0.081	6.896	6.897
21.013	-0.076950	-0.078000	7.224000	7.224831	-0.069	-0.072	7.001	7.002
21.031	-0.042000	-0.097050	7.521000	7.521744	-0.055	-0.086	7.208	7.209
21.051	-0.079950	-0.123000	8.031000	8.032340	-0.064	-0.096	7.474	7.475
21.071	-0.121050	-0.163950	8.517000	8.519438	-0.080	-0.116	7.823	7.825
21.090	-0.103950	-0.138000	8.722950	8.724661	-0.087	-0.131	8.198	8.200
21.109	-0.094050	-0.162000	9.424050	9.425912	-0.100	-0.147	8.674	8.676
21.129	-0.151950	-0.022950	9.621000	9.622227	-0.118	-0.122	9.071	9.073
21.148	0.043950	0.034050	9.787951	9.788108	-0.077	-0.072	9.389	9.390
21.168	0.034050	-0.123000	10.420051	10.420832	-0.042	-0.068	9.813	9.814
21.187	-0.240000	-0.186000	10.545000	10.549371	-0.078	-0.074	10.093	10.095
21.207	-0.240000	-0.157050	10.489950	10.493871	-0.101	-0.108	10.311	10.313
21.225	0.046050	-0.223950	11.059951	11.062314	-0.100	-0.173	10.629	10.632
21.243	-0.133050	-0.121050	10.782001	10.783501	-0.142	-0.172	10.719	10.722
21.262	-0.183000	-0.099000	10.705050	10.707072	-0.128	-0.150	10.759	10.762
21.281	-0.124950	0.100950	10.533001	10.534226	-0.099	-0.086	10.770	10.772
21.301	0.051000	0.004950	10.246051	10.246179	-0.098	-0.029	10.567	10.568
21.320	-0.049050	-0.123000	10.461000	10.461839	-0.077	-0.029	10.486	10.487
21.340	-0.147000	-0.090000	10.444051	10.445473	-0.068	-0.027	10.421	10.422
21.358	-0.109050	-0.219000	10.090051	10.093016	-0.064	-0.107	10.310	10.312
21.378	-0.075000	-0.198000	10.258051	10.260236	-0.095	-0.158	10.313	10.315
21.397	-0.087000	-0.052050	10.404000	10.404494	-0.105	-0.140	10.299	10.301
21.416	-0.139950	0.061950	9.775950	9.777148	-0.103	-0.102	10.132	10.134
21.436	-0.001050	-0.094950	10.114051	10.114497	-0.076	-0.071	10.138	10.139
21.454	0.024000	-0.255000	10.440001	10.443142	-0.051	-0.085	10.183	10.185
21.474	-0.123000	-0.259950	9.855000	9.859195	-0.060	-0.137	10.046	10.049
21.493	-0.190050	-0.147000	9.550950	9.553972	-0.073	-0.189	9.990	9.993
21.512	-0.055950	-0.078000	9.919950	9.920415	-0.086	-0.185	9.941	9.944
21.531	-0.001050	-0.061050	9.625051	9.625245	-0.093	-0.137	9.738	9.740
21.551	0.112950	-0.004050	9.570001	9.570668	-0.034	-0.073	9.666	9.668
21.569	-0.082050	-0.061050	9.913051	9.913578	-0.007	-0.051	9.757	9.757
21.588	-0.094050	-0.159000	9.751950	9.753700	-0.016	-0.071	9.715	9.716
21.608	-0.019950	-0.088050	9.697050	9.697470	-0.021	-0.078	9.733	9.734
21.627	0.064950	0.001950	9.853050	9.853264	-0.033	-0.077	9.804	9.805
21.646	-0.145050	-0.097050	9.877050	9.878592	-0.049	-0.086	9.795	9.796
21.665	-0.097050	-0.235950	10.006050	10.009302	-0.049	-0.105	9.858	9.860
21.684	-0.022050	-0.241050	10.027950	10.030871	-0.050	-0.143	9.941	9.943
21.704	-0.034050	-0.090000	9.661051	9.661530	-0.075	-0.166	9.893	9.895
21.723	-0.058050	0.058050	9.562950	9.563302	-0.053	-0.127	9.814	9.816
21.747	-0.124950	-0.097050	9.799951	9.801228	-0.060	-0.093	9.763	9.764
21.762	-0.163950	-0.171000	9.508051	9.511002	-0.095	-0.075	9.633	9.634
21.781	0.019950	-0.303000	9.598950	9.603752	-0.082	-0.128	9.617	9.620
21.801	-0.115950	-0.259950	9.657001	9.661194	-0.096	-0.208	9.641	9.644
21.819	0.001050	-0.030000	9.381001	9.381049	-0.065	-0.191	9.536	9.539
21.838	-0.247050	0.067050	9.151051	9.154630	-0.086	-0.131	9.447	9.450
21.859	-0.031950	-0.004050	9.469951	9.470005	-0.098	-0.057	9.415	9.417
21.878	0.136950	-0.190050	9.652050	9.654892	-0.035	-0.039	9.414	9.415
21.896	-0.087000	-0.219000	9.594001	9.596894	-0.057	-0.087	9.467	9.469
21.914	-0.159000	-0.052050	9.307051	9.308554	-0.035	-0.116	9.506	9.508
21.935	0.058050	0.048000	9.508051	9.508349	-0.013	-0.103	9.515	9.517
21.954	-0.073050	-0.223950	9.505951	9.508869	-0.065	-0.112	9.479	9.481
21.973	-0.097050	-0.217050	9.396001	9.399009	-0.068	-0.111	9.429	9.431
21.992	-0.079950	-0.217050	9.525001	9.527809	-0.048	-0.153	9.484	9.486
22.011	-0.115950	-0.043950	9.412050	9.412867	-0.092	-0.176	9.460	9.462
22.030	0.063000	-0.055950	9.525001	9.525374	-0.057	-0.134	9.465	9.466
22.051	-0.183000	-0.078000	9.736051	9.738083	-0.079	-0.099	9.550	9.551
22.068	-0.025050	-0.135000	9.907950	9.908902	-0.065	-0.078	9.645	9.646
22.087	-0.157050	-0.145050	9.901051	9.903358	-0.076	-0.104	9.768	9.769
22.106	-0.025050	-0.126000	10.249950	10.250755	-0.098	-0.121	9.949	9.950
22.134	0.039000	-0.030000	10.698001	10.698114	-0.042	-0.109	10.189	10.190
22.145	-0.142050	-0.055950	10.633051	10.634147	-0.071	-0.089	10.371	10.372
22.164	-0.030000	-0.082950	10.657050	10.657415	-0.040	-0.074	10.560	10.560
22.184	-0.106050	-0.231000	11.152950	11.155846	-0.060	-0.100	10.785	10.786
22.204	-0.160950	-0.135000	11.005051	11.007055	-0.110	-0.126	10.862	10.864
22.222	-0.015000	-0.159000	11.208000	11.209138	-0.078	-0.152	11.006	11.007
22.241	-0.055950	-0.133050	11.506950	11.507856	-0.084	-0.165	11.218	11.220
22.261	-0.076950	-0.157050	11.388000	11.389343	-0.077	-0.146	11.277	11.278
22.280	-0.067950	-0.133050	11.337001	11.337985	-0.054	-0.146	11.360	11.361
22.299	-0.079950	-0.028050	11.349001	11.349317	-0.070	-0.113	11.395	11.396
22.318	0.702000	0.946050	12.733050	12.787431	0.119	0.157	11.702	11.716
22.337	-0.139950	-0.648000	11.409000	11.428244	0.104	0.034	11.707	11.726
22.356	0.316950	-0.157050	9.994050	10.000308	0.200	0.028	11.371	11.391
22.375	0.511050	0.558000	11.866951	11.891050	0.348	0.175	11.501	11.527
22.394	-0.055950	2.440050	8.230050	8.584329	0.158	0.548	10.375	10.476
22.413	-0.975000	-3.346050	14.934001	15.335288	-0.051	-0.126	11.256	11.453
22.432	-0.172950	0.244050	10.009050	10.013519	-0.173	-0.026	11.260	11.456
22.451	-0.243000	0.319050	12.766951	12.773248	-0.362	-0.086	11.485	11.677
22.471	-0.123000	-0.067950	11.443050	11.443913	-0.378	-0.713	12.288	12.392
22.491	0.718950	-0.856050	10.363050	10.423172	0.045	-0.090	11.146	11.163
22.509	-0.492000	-0.576000	11.625001	11.649656	-0.035	-0.295	11.550	11.573
22.528	0.357000	0.151050	10.960951	10.967803	0.115	-0.337	11.098	11.121
22.548	-0.355050	-0.211950	10.525950	10.534069	0.057	-0.373	10.869	10.894
22.567	-0.082050	0.778050	10.897051	10.925100	-0.143	0.035	11.002	11.019
22.586	-0.262050	-0.133050	11.385000	11.388793	-0.086	0.146	10.942	10.954
22.605	0.247050	-0.313050	10.510950	10.518513	-0.113	0.030	10.830	10.842
22.624	0.060000	-0.466050	11.068951	11.078920	-0.009	-0.034	10.965	10.978
22.644	-0.099000	0.091050	10.696051	10.696896	-0.014	-0.205	10.915	10.921
22.672	-0.168000	-0.034950	10.272000	10.273433	0.010	-0.181	10.637	10.642
22.682	-0.160950	-0.085050	10.468051	10.469634	-0.092	-0.124	10.626	10.630
22.702	-0.268950	-0.250050	10.803000	10.809240	-0.174	-0.070	10.560	10.562
22.721	0.064950	-0.088050	10.198050	10.198638	-0.133	-0.115	10.435	10.438
22.742	-0.019950	0.105000	9.772051	9.772635	-0.096	-0.080	10.310	10.313
22.759	-0.259050	-0.162000	10.593000	10.597406	-0.121	-0.099	10.342	10.344
22.778	0.100950	-0.118950	10.131001	10.132201	-0.028	-0.066	10.174	10.175
22.798	0.235050	-0.267000	10.195050	10.201254	0.014	-0.111	10.173	10.176
22.817	-0.067950	-0.211950	10.357950	10.360341	0.002	-0.190	10.319	10.323
22.835	-0.336000	-0.279000	10.213950	10.223283	-0.017	-0.219	10.224	10.229
22.854	0.099000	-0.223950	10.087951	10.090922	-0.017	-0.245	10.214	10.219
22.874	-0.187950	-0.135000	10.150050	10.152688	-0.123	-0.212	10.202	10.207
22.893	0.027000	0.136950	9.838950	9.839940	-0.099	-0.125	10.073	10.077
22.913	-0.030000	-0.286050	10.039950	10.044069	-0.023	-0.127	10.029	10.032
22.933	0.024000	-0.162000	10.084950	10.086280	-0.042	-0.112	10.028	10.031
22.951	-0.130050	-0.292950	10.035001	10.040118	-0.027	-0.151	10.000	10.003
22.972	-0.118050	0.001950	9.745050	9.745766	-0.064	-0.185	9.976	9.979
22.990	0.295050	-0.118950	10.561951	10.566741	0.018	-0.143	10.107	10.110
23.009	-0.394050	0.108000	9.496051	9.504837	-0.087	-0.075	9.960	9.964
23.029	-0.076950	-0.166950	9.819000	9.820721	-0.074	-0.044	9.906	9.910
23.053	-0.154050	-0.076050	9.621000	9.622534	-0.083	-0.063	9.874	9.879
23.066	-0.166050	-0.163950	9.562950	9.565797	-0.198	-0.075	9.625	9.628
23.086	-0.054000	-0.246000	9.345000	9.348394	-0.113	-0.163	9.587	9.589
23.105	-0.070050	-0.190050	9.340950	9.343146	-0.111	-0.169	9.467	9.470
23.124	-0.187950	-0.109050	8.910001	8.912650	-0.120	-0.177	9.290	9.293
23.143	0.001050	0.091050	8.584050	8.584533	-0.078	-0.114	9.045	9.047
23.163	-0.166050	0.043050	8.404051	8.405801	-0.106	-0.041	8.810	8.812
23.181	0.193950	0.046050	7.945050	7.947551	-0.040	0.018	8.461	8.463
23.201	0.012000	-0.267000	7.843950	7.848502	0.010	-0.022	8.194	8.197
23.220	-0.037050	-0.319950	7.210050	7.217241	0.001	-0.124	7.851	7.855
23.239	-0.163950	-0.322050	7.023000	7.032292	0.001	-0.216	7.505	7.511
23.259	-0.073050	-0.346050	6.859951	6.869062	-0.066	-0.314	7.234	7.242
23.279	0.055950	-0.016050	6.556050	6.556309	-0.055	-0.251	6.912	6.919
23.296	0.115050	0.037950	6.688050	6.689147	-0.017	-0.162	6.782	6.787
23.317	0.058050	0.217950	6.244950	6.249022	0.039	-0.027	6.587	6.591
23.335	-0.087000	-0.061050	6.841050	6.841876	0.036	0.045	6.583	6.584
23.356	0.064950	-0.202050	6.715950	6.719303	0.038	-0.002	6.622	6.625
23.374	-0.030000	-0.246000	7.015950	7.020326	0.001	-0.073	6.704	6.708
23.393	-0.136950	-0.339000	7.198050	7.207330	-0.047	-0.212	6.943	6.947
23.412	-0.106050	-0.214050	7.332000	7.335891	-0.052	-0.250	7.065	7.071
23.431	0.007950	-0.190050	7.791000	7.793322	-0.066	-0.247	7.334	7.339
23.450	-0.135000	0.184050	7.923000	7.926288	-0.093	-0.140	7.561	7.566
23.469	-0.091950	0.153000	8.352000	8.353907	-0.081	-0.017	7.849	7.852
23.489	-0.180000	-0.145050	8.704050	8.707119	-0.100	0.000	8.193	8.195
23.507	-0.202050	-0.190050	9.214050	9.218224	-0.152	0.000	8.548	8.551
23.526	-0.142050	-0.319950	9.514951	9.521388	-0.154	-0.126	8.946	8.950
23.546	-0.207000	-0.198000	9.490951	9.495272	-0.183	-0.213	9.231	9.236
23.565	-0.094050	-0.078000	9.822001	9.822761	-0.161	-0.197	9.510	9.514
23.585	-0.070050	0.000000	10.159051	10.159292	-0.128	-0.149	9.747	9.750
23.604	0.106050	0.103050	9.970051	9.971147	-0.066	-0.043	9.861	9.862
23.623	-0.184950	-0.211950	10.648050	10.651765	-0.061	-0.047	10.150	10.151
23.642	-0.244950	-0.183000	10.404000	10.408492	-0.098	-0.073	10.295	10.298
23.664	-0.204000	-0.174000	10.369950	10.373416	-0.132	-0.116	10.348	10.351
23.681	-0.168000	-0.166950	10.545000	10.547660	-0.200	-0.184	10.492	10.495
23.701	-0.058050	-0.091950	10.236000	10.236578	-0.169	-0.154	10.389	10.392
23.720	0.010050	-0.145050	10.420051	10.421065	-0.105	-0.144	10.393	10.395
23.738	-0.063000	-0.042000	10.188001	10.188282	-0.070	-0.111	10.347	10.348
23.759	-0.112950	-0.147000	10.279051	10.280722	-0.056	-0.107	10.281	10.282
23.777	-0.136950	-0.115950	10.047001	10.048603	-0.076	-0.113	10.234	10.235
23.797	-0.030000	-0.147000	10.150050	10.151159	-0.086	-0.113	10.166	10.167
23.815	0.024000	-0.042000	9.843000	9.843119	-0.064	-0.113	10.080	10.081
23.835	-0.022050	-0.034950	9.886050	9.886136	-0.041	-0.085	9.982	9.982
23.854	-0.130050	-0.142950	9.733050	9.734969	-0.040	-0.092	9.903	9.904
23.874	-0.135000	-0.243000	9.867001	9.870916	-0.066	-0.116	9.832	9.834
23.896	-0.082050	-0.166950	9.952950	9.954689	-0.092	-0.147	9.860	9.862
23.911	-0.022050	-0.052050	10.024950	10.025110	-0.092	-0.151	9.894	9.896
23.930	-0.073050	-0.073050	9.748051	9.748598	-0.078	-0.134	9.898	9.900
23.950	-0.055950	-0.162000	10.099951	10.101405	-0.058	-0.114	9.956	9.957
23.969	-0.067950	-0.001050	9.952950	9.953182	-0.055	-0.072	9.956	9.957
23.988	-0.097050	-0.106950	9.858001	9.859059	-0.074	-0.086	9.915	9.916
24.008	-0.118050	-0.159000	10.072950	10.074897	-0.085	-0.107	9.996	9.997
24.027	0.004950	-0.274050	10.138050	10.141755	-0.070	-0.135	10.005	10.007
24.045	0.001050	-0.079950	9.691951	9.692280	-0.052	-0.155	9.940	9.942
24.064	-0.058050	0.043050	9.915001	9.915264	-0.043	-0.117	9.954	9.956
24.084	-0.190050	0.060000	9.915001	9.917004	-0.061	-0.063	9.915	9.917
24.104	-0.118050	-0.243000	9.913051	9.916731	-0.091	-0.055	9.859	9.860
24.123	0.043950	-0.301050	9.963000	9.967644	-0.081	-0.110	9.927	9.929
24.141	-0.159000	-0.286050	10.116000	10.121293	-0.106	-0.193	9.977	9.981
24.161	-0.322050	0.037950	9.865050	9.870379	-0.139	-0.198	9.964	9.969
24.180	-0.034050	-0.001050	10.155001	10.155058	-0.118	-0.138	10.025	10.029
24.200	-0.051000	-0.145050	9.930000	9.931191	-0.142	-0.099	10.017	10.019
24.218	-0.034050	-0.315000	10.015950	10.020960	-0.110	-0.106	9.991	9.994
24.238	-0.130050	-0.186000	9.927000	9.929594	-0.062	-0.162	10.007	10.009
24.257	-0.123000	0.007050	9.772051	9.772828	-0.085	-0.160	9.911	9.914
24.276	-0.049050	0.034050	9.925051	9.925230	-0.084	-0.115	9.910	9.912
24.295	0.027000	-0.171000	9.997050	9.998549	-0.069	-0.079	9.905	9.907
24.314	-0.142050	-0.327000	10.150050	10.156310	-0.072	-0.114	9.961	9.963
24.334	-0.361950	-0.331950	10.231050	10.242831	-0.132	-0.199	10.076	10.081
24.352	-0.018000	-0.099000	10.204950	10.205447	-0.124	-0.232	10.146	10.151
24.372	-0.178050	0.004950	10.267051	10.268596	-0.175	-0.188	10.213	10.218
24.391	-0.037050	-0.115950	10.351050	10.351766	-0.149	-0.135	10.264	10.267
24.410	-0.082050	-0.268950	10.537951	10.541701	-0.079	-0.120	10.340	10.342
24.429	-0.151950	-0.187950	10.600051	10.602806	-0.112	-0.142	10.439	10.441
24.448	0.012000	-0.018000	10.552051	10.552073	-0.065	-0.148	10.510	10.512
24.468	-0.124950	-0.067950	10.528050	10.529011	-0.087	-0.136	10.555	10.556
24.487	-0.130050	-0.114000	10.405951	10.407387	-0.099	-0.097	10.522	10.523
24.509	-0.075000	-0.226050	10.657050	10.659711	-0.080	-0.107	10.536	10.537
24.525	-0.010050	-0.145050	10.462951	10.463961	-0.085	-0.138	10.513	10.515
24.546	0.043950	-0.016050	10.341001	10.341107	-0.043	-0.125	10.467	10.468
24.564	-0.103950	-0.106950	10.633051	10.634097	-0.036	-0.124	10.524	10.525
24.585	-0.088950	-0.166950	10.669050	10.670727	-0.040	-0.109	10.527	10.527
